experiment_id,method,stage,test_index,system_id,rollout_index,seed,steps,batch_size,run_status,error,runtime_seconds,peak_gpu_memory_mb,raw_max_fixed_drift,output_to_reference,output_sha256,sdf_path,valid,fully_connected_valid,condition_evaluable,condition_match,pb_evaluable,pb_valid,official_quality_success,same_molecule,fixed_atoms_ok,fixed_bonds_ok,fixed_coords_ok,max_fixed_drift,strict_success,strain_evaluable,strain_energy_kcal_mol,editable_rmsd_to_good,all_atom_rmsd_to_good,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,88,6cq8__1__1.A__1.H,3,2026073183,100,1,completed,,2.9169157156720757,472.787109375,2.243600112160422e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",d8d6f676649a60dcfcad6c6dcad0a88b47246603792b71fcb97143c449fb7794,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6cq8__1__1.A__1.H/seed_2026073183.sdf,True,True,True,True,True,True,True,True,True,True,True,2.243600112160422e-07,True,True,43.586616908009816,1.793773116227356,0.7480551005629604,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,88,6cq8__1__1.A__1.H,4,2026073184,100,1,completed,,2.8764055566862226,472.787109375,2.243600112160422e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",7ee5668cae788f68dd880b3aba32c0b08c3ce169fd57842e18a742846151f901,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6cq8__1__1.A__1.H/seed_2026073184.sdf,True,True,True,True,True,False,False,False,True,True,True,2.243600112160422e-07,False,True,26258.13103928938,2.878727916111559,1.2005125293154912,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,88,6cq8__1__1.A__1.H,5,2026073185,100,1,completed,,2.836727554909885,472.787109375,2.243600112160422e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",b15469a5b69337423160bbe4d04fdb42251ebd08f3068c723d2229e3f8f92bac,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6cq8__1__1.A__1.H/seed_2026073185.sdf,True,True,True,True,True,True,True,True,True,True,True,2.243600112160422e-07,True,True,25.78995900826363,2.3879377143258993,0.9958388666149106,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,88,6cq8__1__1.A__1.H,6,2026073186,100,1,completed,,2.8837234266102314,472.787109375,2.243600112160422e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",507b6eaf8a62f503d283f79aabc5069f6a479d54989105dd24789bfa14e20652,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6cq8__1__1.A__1.H/seed_2026073186.sdf,True,True,True,True,True,True,True,True,True,True,True,2.243600112160422e-07,True,True,25.105227270449085,2.29367571814326,0.956528896811164,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,88,6cq8__1__1.A__1.H,7,2026073187,100,1,completed,,2.967248379252851,472.787109375,2.243600112160422e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",38114f2a5a4ca71c960c3e8585a49574d43df955c84ecb83079e38fdebc2718a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6cq8__1__1.A__1.H/seed_2026073187.sdf,True,True,True,True,True,False,False,True,True,True,True,2.243600112160422e-07,False,True,17872.661352701212,2.759662277797774,1.1508587257008305,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,88,6cq8__1__1.A__1.H,8,2026073188,100,1,completed,,2.894275849685073,472.787109375,2.243600112160422e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",39770510b2b56c7fd711628d5d7e90e8bf9092115423e4bdeb72944e4dc485ea,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6cq8__1__1.A__1.H/seed_2026073188.sdf,True,True,True,True,True,True,True,False,True,True,True,2.243600112160422e-07,False,True,237.233748786798,3.2612211462886105,1.3600232328578228,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,88,6cq8__1__1.A__1.H,9,2026073189,100,1,completed,,2.9769043335691094,472.787109375,2.243600112160422e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",7d01458a2579e1d18c3cba3ddc467d38c34c9eb0beb7257957a78754271e4418,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6cq8__1__1.A__1.H/seed_2026073189.sdf,True,True,True,True,True,True,True,True,True,True,True,2.243600112160422e-07,True,True,41.1471320105062,2.269784604318216,0.9465656136103642,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,89,6cq9__1__1.A__1.F,0,2026073190,100,1,completed,,2.9351182878017426,506.22265625,2.2866109642278968e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",2d44f66461bfb8d86bb105e6df3b69d0f2e49a7fb7a74309a94a10bad2759d8a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6cq9__1__1.A__1.F/seed_2026073190.sdf,True,True,True,True,True,False,False,True,True,True,True,2.2866109642278968e-07,False,True,228.196536777082,1.9900664653892006,1.1183208093528347,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,89,6cq9__1__1.A__1.F,1,2026073191,100,1,completed,,2.9520581057295203,506.22265625,2.2866109642278968e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",9935f60707aa002e130cc845dfd4683b40129b0abf6fccd72f9c019480304c50,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6cq9__1__1.A__1.F/seed_2026073191.sdf,True,True,True,True,True,False,False,True,True,True,True,2.2866109642278968e-07,False,True,136878.2372750832,2.9825618996091263,1.6760550944028314,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,89,6cq9__1__1.A__1.F,2,2026073192,100,1,completed,,2.8374328278005123,506.22265625,2.2866109642278968e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",9211673cbe65ef08996156203e10ef4aafd02f9e3df07329f60e152379acc52b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6cq9__1__1.A__1.F/seed_2026073192.sdf,True,True,True,True,True,False,False,True,True,True,True,2.2866109642278968e-07,False,True,69806.01068212066,2.2319525861152756,1.2542490745671817,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,89,6cq9__1__1.A__1.F,3,2026073193,100,1,completed,,2.883222943171859,506.22265625,2.2866109642278968e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",e4ae2a4c61e65549b0d8659b991bc08ef6c0da2b07b5e81ee3ef19614983ca20,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6cq9__1__1.A__1.F/seed_2026073193.sdf,True,True,True,True,True,False,False,True,True,True,True,2.2866109642278968e-07,False,True,128172.18433154932,2.7348659665511947,1.5368619965097028,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,89,6cq9__1__1.A__1.F,4,2026073194,100,1,completed,,2.9135874221101403,506.22265625,2.2866109642278968e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",2a68d1c915b3c7f154bd2b701f0cfeea0eef3b6e929a3700519cf95905232145,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6cq9__1__1.A__1.F/seed_2026073194.sdf,True,True,True,True,True,True,True,True,True,True,True,2.2866109642278968e-07,True,True,25.920566027763503,0.8758867620874285,0.49220586835398983,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,89,6cq9__1__1.A__1.F,5,2026073195,100,1,completed,,2.9793288307264447,506.22265625,2.2866109642278968e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",ef2605c96fc72344d48d029741fa5f7a9895eb229a674da2b96814cfd58ae4c5,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6cq9__1__1.A__1.F/seed_2026073195.sdf,True,True,True,True,True,False,False,True,True,True,True,2.2866109642278968e-07,False,True,16832.96642425262,2.7902305636512073,1.5679742141743882,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,89,6cq9__1__1.A__1.F,6,2026073196,100,1,completed,,2.9860326647758484,506.22265625,2.2866109642278968e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",51be61efcd7233bef3ae287918dac4457e095c8d647eaba7d5a513993989fe08,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6cq9__1__1.A__1.F/seed_2026073196.sdf,True,True,True,True,True,False,False,True,True,True,True,2.2866109642278968e-07,False,True,28652.734829855875,3.042553106904353,1.709767242546251,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,89,6cq9__1__1.A__1.F,7,2026073197,100,1,completed,,3.021384629420936,506.22265625,2.2866109642278968e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",ba483dade3dba7ae02697569e9b84bb68221b3c1b49a9e639b7495b962b4ad44,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6cq9__1__1.A__1.F/seed_2026073197.sdf,True,True,True,True,True,False,False,True,True,True,True,2.2866109642278968e-07,False,True,21947.53911566088,2.6087987107734727,1.4660183146698298,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,89,6cq9__1__1.A__1.F,8,2026073198,100,1,completed,,2.8429884258657694,506.22265625,2.2866109642278968e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",ddfe0d78dde4cc7f820434fdd0638a7c3e8c2cf6c209f373125b208a590db8f1,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6cq9__1__1.A__1.F/seed_2026073198.sdf,True,True,True,True,True,False,False,True,True,True,True,2.2866109642278968e-07,False,True,3591.6684909175356,1.937749034747964,1.0889209514106395,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,89,6cq9__1__1.A__1.F,9,2026073199,100,1,completed,,2.8696054378524423,506.22265625,2.2866109642278968e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",1ce818f063fc93668dd651af96631d3bddb342b3606108ddad33e51958770ab3,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6cq9__1__1.A__1.F/seed_2026073199.sdf,True,True,True,True,True,False,False,True,True,True,True,2.2866109642278968e-07,False,True,108342.68526505721,1.729425838729914,0.971853421642325,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,90,6c0m__1__1.B__1.R,0,2026073200,100,1,completed,,2.8574905460700393,655.5615234375,2.1892238556866195e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",dc9e19df1bb25d3a3cd7fef533c98a8950a47a9f1e19b161a39f1b7d04366e40,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6c0m__1__1.B__1.R/seed_2026073200.sdf,True,True,True,True,True,False,False,True,True,True,True,2.1892238556866195e-07,False,True,31603.49668763767,2.6982438488765244,1.4853343535440706,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,90,6c0m__1__1.B__1.R,1,2026073201,100,1,completed,,2.9168657762929797,655.5615234375,2.1892238556866195e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",be65d50c8a632bfe638260cb94e6a9efc7b73ffa8140ac4bd3bf31ae25e19c13,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6c0m__1__1.B__1.R/seed_2026073201.sdf,True,True,True,True,True,False,False,True,True,True,True,2.1892238556866195e-07,False,True,149058.17487195387,4.3788294569439445,2.410466282881611,True,True,True,True,True,False,False,False,False,True,False,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,90,6c0m__1__1.B__1.R,2,2026073202,100,1,completed,,2.9656098522245884,655.5615234375,2.1892238556866195e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",f8b1aa4d9252524debe1914192d8e3b03d572afad1268de39341b7698de927f7,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6c0m__1__1.B__1.R/seed_2026073202.sdf,True,True,True,True,True,False,False,True,True,True,True,2.1892238556866195e-07,False,True,176754.3924544955,4.240597026127335,2.3343718341343997,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,90,6c0m__1__1.B__1.R,3,2026073203,100,1,completed,,2.924446032382548,655.5615234375,2.1892238556866195e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",df06d9a757412e2610f9eaea581fe694be207f13375ad2b02ee4bcab4feb440f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6c0m__1__1.B__1.R/seed_2026073203.sdf,True,True,True,True,True,False,False,True,True,True,True,2.1892238556866195e-07,False,True,465268.0248387985,4.127085483364744,2.271885786381797,True,True,True,True,True,False,False,False,False,True,False,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,90,6c0m__1__1.B__1.R,4,2026073204,100,1,completed,,2.8870121873915195,655.5615234375,2.1892238556866195e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",38fb67d54faf227aaf503300668e246a8b17d518e52570713068d39d8057edd6,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6c0m__1__1.B__1.R/seed_2026073204.sdf,True,True,True,True,True,False,False,True,True,True,True,2.1892238556866195e-07,False,True,109473.29781128732,2.775169540046157,1.527680552836604,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,90,6c0m__1__1.B__1.R,5,2026073205,100,1,completed,,2.8520653089508414,655.5615234375,2.1892238556866195e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",9cf3206da369d6426518ca5efb40f424ced454f40efcbf03d34f3272fe24517b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6c0m__1__1.B__1.R/seed_2026073205.sdf,True,True,True,True,True,False,False,True,True,True,True,2.1892238556866195e-07,False,True,619301.1295908885,3.5287383228287132,1.9425065150235896,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,90,6c0m__1__1.B__1.R,6,2026073206,100,1,completed,,2.85326711833477,655.5615234375,2.1892238556866195e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",b879f1859adff5a7e76a62a574466b7b14ede69beff33ac8f3b70de4c16b20f5,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6c0m__1__1.B__1.R/seed_2026073206.sdf,True,True,True,True,True,False,False,True,True,True,True,2.1892238556866195e-07,False,True,486907.69048265886,4.383906336704743,2.4132610132098824,True,True,True,True,True,False,False,False,False,True,False,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,90,6c0m__1__1.B__1.R,7,2026073207,100,1,completed,,2.8286920450627804,655.5615234375,2.1892238556866195e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",a5d25734859e4200ca166393e93a0e80123c1ee036fd0987ebd14f0d7f7d6556,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6c0m__1__1.B__1.R/seed_2026073207.sdf,True,True,True,True,True,False,False,True,True,True,True,2.1892238556866195e-07,False,True,607898.2879342048,4.31273402773693,2.3740819465829124,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,90,6c0m__1__1.B__1.R,8,2026073208,100,1,completed,,3.035421413369477,655.5615234375,2.1892238556866195e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",02d3a4db4b007eab8ff8386a50d9925e48d50c71b1cefb3dffdc36459d2546f9,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6c0m__1__1.B__1.R/seed_2026073208.sdf,True,True,True,True,True,False,False,True,True,True,True,2.1892238556866195e-07,False,True,118712.51519794673,3.3072095332772617,1.8205589299093636,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,90,6c0m__1__1.B__1.R,9,2026073209,100,1,completed,,2.8943509133532643,655.5615234375,2.1892238556866195e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",53cb038b61327b037390430dfa4ca2b12399a3adcc2754e3da0f2228a3e94990,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6c0m__1__1.B__1.R/seed_2026073209.sdf,True,True,True,True,True,False,False,True,True,True,True,2.1892238556866195e-07,False,True,134068.08138682053,3.0656700163259583,1.6875958019046091,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,91,8caa__1__1.B__1.F,0,2026073210,100,1,completed,,2.8970257937908173,614.63916015625,2.2446720843171939e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24]",28cda04f00eac5e5918c84844b7a5e80fdc4c8ed28e2a02ef461003e620f8b75,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8caa__1__1.B__1.F/seed_2026073210.sdf,True,True,True,True,True,False,False,False,True,True,True,2.2446720843171939e-07,False,True,4589.988109524984,3.708515002800986,1.6584983283681658,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,91,8caa__1__1.B__1.F,1,2026073211,100,1,completed,,2.890031488612294,614.63916015625,2.2446720843171939e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24]",164227d7bc1a5976dbc3a6072ce559d02880afd5460ca87e54dee88d738a5869,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8caa__1__1.B__1.F/seed_2026073211.sdf,True,True,True,True,True,False,False,True,True,True,True,2.2446720843171939e-07,False,True,11024.334749317914,4.456214971475232,1.992879919714181,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,91,8caa__1__1.B__1.F,2,2026073212,100,1,completed,,2.889468628913164,614.63916015625,2.2446720843171939e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24]",9d088b63dd85da1bd7e185316b7581e9728b4e4d41cad36d12f26fdb6e35398f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8caa__1__1.B__1.F/seed_2026073212.sdf,True,True,True,True,True,False,False,True,True,True,True,2.2446720843171939e-07,False,True,956.4186291126241,4.026771288265575,1.8008268660812454,True,True,True,True,True,False,False,False,True,True,False,True,False,True,True,True,True,True,True,True
