experiment_id,method,stage,test_index,system_id,rollout_index,seed,steps,batch_size,run_status,error,runtime_seconds,peak_gpu_memory_mb,raw_max_fixed_drift,output_to_reference,output_sha256,sdf_path
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,126,4lrh__4__1.D__1.T,0,2026073560,100,1,completed,,2.8965296037495136,621.296875,6.140823519389011e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]",81e7577fe2918ce54c6e479ea82b5f9d5a7c04a36d6175312c4f2174708a1dc3,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4lrh__4__1.D__1.T/seed_2026073560.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,126,4lrh__4__1.D__1.T,1,2026073561,100,1,completed,,2.935047710314393,621.296875,6.140823519389011e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]",0c8e6ec1937ea781fab2718f83a5456b1c7ef847e0b60a36f2ca5784d1df8ee3,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4lrh__4__1.D__1.T/seed_2026073561.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,126,4lrh__4__1.D__1.T,2,2026073562,100,1,completed,,2.912948463112116,621.296875,6.140823519389011e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]",868f30f968a95766fa6757f647c3c5146176c41e170ca11074fcfc7cdc9602ba,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4lrh__4__1.D__1.T/seed_2026073562.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,126,4lrh__4__1.D__1.T,3,2026073563,100,1,completed,,2.865491110831499,621.296875,6.140823519389011e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]",ba1121d61d084437198f423602b0aef8040d341d4f861b1b1485fc64586974a8,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4lrh__4__1.D__1.T/seed_2026073563.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,126,4lrh__4__1.D__1.T,4,2026073564,100,1,completed,,2.9172689635306597,621.296875,6.140823519389011e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]",3f2424131e232139ad28457259a7be7db9e3384a8f8767f953f739f638292046,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4lrh__4__1.D__1.T/seed_2026073564.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,126,4lrh__4__1.D__1.T,5,2026073565,100,1,completed,,2.9033277379348874,621.296875,6.140823519389011e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]",07d9e1ea05f729409bf1bb2f1011f30ed2079900f6ff51ff39a7d474d7597a13,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4lrh__4__1.D__1.T/seed_2026073565.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,126,4lrh__4__1.D__1.T,6,2026073566,100,1,completed,,2.9648569198325276,621.296875,6.140823519389011e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]",c619481f0749f335c12b87c28838221f0882adf7f5565d9aa915f973909eabd7,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4lrh__4__1.D__1.T/seed_2026073566.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,126,4lrh__4__1.D__1.T,7,2026073567,100,1,completed,,2.886269190348685,621.296875,6.140823519389011e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]",e9d900e94b35d547b459b069dfdb20bf6cb39f71965845f91e183120d843e1e6,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4lrh__4__1.D__1.T/seed_2026073567.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,126,4lrh__4__1.D__1.T,8,2026073568,100,1,completed,,2.8994552940130234,621.296875,6.140823519389011e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]",5b7beb14b5953af267185a650ec26c5283975a89459df5f5f5ab152f98a69343,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4lrh__4__1.D__1.T/seed_2026073568.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,126,4lrh__4__1.D__1.T,9,2026073569,100,1,completed,,2.9538440695032477,621.296875,6.140823519389011e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]",b67bad367ad8f3296e444a65ca0ac215f9a596d28b5453a558e7c757aef59c29,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4lrh__4__1.D__1.T/seed_2026073569.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,127,6l3r__1__1.A__1.E,0,2026073570,100,1,completed,,2.934460172429681,427.2412109375,3.3694704741537457e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29]",17dd3878c9be1629462230f4b328a8427f61ef198a4047fa1fd176c66af2b8dc,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6l3r__1__1.A__1.E/seed_2026073570.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,127,6l3r__1__1.A__1.E,1,2026073571,100,1,completed,,2.9156483625993133,427.2412109375,3.3694704741537457e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29]",d941e5c43891ba3102540bf7d0900aa75b33342d97cf71d0b3b32248bf33447a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6l3r__1__1.A__1.E/seed_2026073571.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,127,6l3r__1__1.A__1.E,2,2026073572,100,1,completed,,2.8929872158914804,427.2412109375,3.3694704741537457e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29]",24d67e678bccc22d013d58ea24b1c75652d8888bbe7dbdfebe3023933b152f99,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6l3r__1__1.A__1.E/seed_2026073572.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,127,6l3r__1__1.A__1.E,3,2026073573,100,1,completed,,3.05614513810724,427.2412109375,3.3694704741537457e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29]",164cb68f346f28c71a008b1cd4344a10740c31355595b0a957a859a64e3e88dc,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6l3r__1__1.A__1.E/seed_2026073573.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,127,6l3r__1__1.A__1.E,4,2026073574,100,1,completed,,2.969501464627683,427.2412109375,3.3694704741537457e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29]",98cfb5a34667e24b9c42ef7198626e8133bd67ed7be9c4e8bf933400f43f216f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6l3r__1__1.A__1.E/seed_2026073574.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,127,6l3r__1__1.A__1.E,5,2026073575,100,1,completed,,2.851095387712121,427.2412109375,3.3694704741537457e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29]",e6ec1b1975a5113565699ec8c871b035eafaed057414140c9157d4a93bf876b3,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6l3r__1__1.A__1.E/seed_2026073575.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,127,6l3r__1__1.A__1.E,6,2026073576,100,1,completed,,2.877967524342239,427.2412109375,3.3694704741537457e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29]",357a2133d06cc0c34c73885296fdf5a976c7bcafc72c5d57c84f8b30a0ef9412,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6l3r__1__1.A__1.E/seed_2026073576.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,127,6l3r__1__1.A__1.E,7,2026073577,100,1,completed,,2.8360146516934037,427.2412109375,3.3694704741537457e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29]",bb0bb10960b540312fc6fce6f891ba29c55f713a2438f9f53c34284bc15b07d9,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6l3r__1__1.A__1.E/seed_2026073577.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,127,6l3r__1__1.A__1.E,8,2026073578,100,1,completed,,2.8704691948369145,427.2412109375,3.3694704741537457e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29]",3294b61a5c33d87c2c21882a64eb95714cd1bcbfbbee73d4fcbb6c2191af772c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6l3r__1__1.A__1.E/seed_2026073578.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,127,6l3r__1__1.A__1.E,9,2026073579,100,1,completed,,2.945520550943911,427.2412109375,3.3694704741537457e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29]",9a622dc5a8134119dc7e155cc8f35916154fcccd7bb1f443bc48ef7820de859f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6l3r__1__1.A__1.E/seed_2026073579.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,128,6lfr__1__1.A__1.B,0,2026073580,100,1,completed,,2.895150426775217,618.01220703125,4.14968855642053e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",8f8b120b84a9a05af6bd680ceba9e73a1dc622e4fe085f3ef939e5a37b76aaa6,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6lfr__1__1.A__1.B/seed_2026073580.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,128,6lfr__1__1.A__1.B,1,2026073581,100,1,completed,,2.8687192304059863,618.01220703125,4.14968855642053e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",902a2473155b5560d919feecd501345f81ee4eb0a0cbdc0f27f81aa4e5956ece,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6lfr__1__1.A__1.B/seed_2026073581.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,128,6lfr__1__1.A__1.B,2,2026073582,100,1,completed,,2.8142649866640568,618.01220703125,4.14968855642053e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",b8f9ce4d7308e69e37c4a7910a12a5d366693d18dad2489df492fd7e2eb0fa73,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6lfr__1__1.A__1.B/seed_2026073582.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,128,6lfr__1__1.A__1.B,3,2026073583,100,1,completed,,2.886283586733043,618.01220703125,4.14968855642053e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",e5757dcb4f9f8333537aec056776a0975eedec0ea13336dadf1a66f2e013176a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6lfr__1__1.A__1.B/seed_2026073583.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,128,6lfr__1__1.A__1.B,4,2026073584,100,1,completed,,2.8768952628597617,618.01220703125,4.14968855642053e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",fca9724a61aca97e73fa30b6491dc4b163a127c6ad406175aab6895a390d1472,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6lfr__1__1.A__1.B/seed_2026073584.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,128,6lfr__1__1.A__1.B,5,2026073585,100,1,completed,,2.881693203933537,618.01220703125,4.14968855642053e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",27b7e0a2fbf12ab251caae047a019f13f597fbace27899238b362727c5f0b09d,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6lfr__1__1.A__1.B/seed_2026073585.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,128,6lfr__1__1.A__1.B,6,2026073586,100,1,completed,,2.9254510570317507,618.01220703125,4.14968855642053e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",f431d1cf9b1f4da87f9a865bfc9c51b9a9183c8509222cd39b435c69126ae738,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6lfr__1__1.A__1.B/seed_2026073586.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,128,6lfr__1__1.A__1.B,7,2026073587,100,1,completed,,2.9901443095877767,618.01220703125,4.14968855642053e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",6025a8eae6cb2b040c259fcda59e066346dcfd986105a35579e8122433536e7c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6lfr__1__1.A__1.B/seed_2026073587.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,128,6lfr__1__1.A__1.B,8,2026073588,100,1,completed,,2.864728161133826,618.01220703125,4.14968855642053e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",b6058b23aab42a89748fee19a2d9ab569fa5a665b99f7c68c026a16a850b8bd5,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6lfr__1__1.A__1.B/seed_2026073588.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,128,6lfr__1__1.A__1.B,9,2026073589,100,1,completed,,2.983562095090747,618.01220703125,4.14968855642053e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",5d6c0021c2c39b88ff16789c208cc64cd1f51e5f7ae6de4bbd73b927aa2a8e43,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6lfr__1__1.A__1.B/seed_2026073589.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,129,4tx6__1__1.A__1.C,0,2026073590,100,1,completed,,2.977326082997024,344.5703125,1.771031604417792e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",2b97bd97af1bf0c2a0eb9548bb8a25cf89e12c3f743f9371976352cdc32a89c1,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4tx6__1__1.A__1.C/seed_2026073590.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,129,4tx6__1__1.A__1.C,1,2026073591,100,1,completed,,2.874662758782506,344.5703125,1.771031604417792e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",753090beb287fdb13dd544e26be7ecff7982f9b93e236ec16ebb153aaef13845,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4tx6__1__1.A__1.C/seed_2026073591.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,129,4tx6__1__1.A__1.C,2,2026073592,100,1,completed,,2.901387265883386,344.5703125,1.771031604417792e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",ec9c40155dd17eefc3a3fef8f29a6631c21c316e11b2e65025c68cd32b51cf0a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4tx6__1__1.A__1.C/seed_2026073592.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,129,4tx6__1__1.A__1.C,3,2026073593,100,1,completed,,2.8785855574533343,344.5703125,1.771031604417792e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",ea30b370ad4532bab8248e48c07c88175f934456fd3a2b3d4e34c69bbbca8f14,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4tx6__1__1.A__1.C/seed_2026073593.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,129,4tx6__1__1.A__1.C,4,2026073594,100,1,completed,,2.9470456782728434,344.5703125,1.771031604417792e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",f06280c61c7c7f25b61a4f30747b360e243f2db0bab3a6fcdcc82da40ddeaeb9,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4tx6__1__1.A__1.C/seed_2026073594.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,129,4tx6__1__1.A__1.C,5,2026073595,100,1,completed,,2.848542919382453,344.5703125,1.771031604417792e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",923beb9e028b20db80b7c1134c00b72abc06da837e126a851d7e91da760699ed,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4tx6__1__1.A__1.C/seed_2026073595.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,129,4tx6__1__1.A__1.C,6,2026073596,100,1,completed,,2.836997713893652,344.5703125,1.771031604417792e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",ced91a8a8675190f6ed708554c6f4d73b7beaee29eb3d6778b5b3ab6b06b46f5,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4tx6__1__1.A__1.C/seed_2026073596.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,129,4tx6__1__1.A__1.C,7,2026073597,100,1,completed,,2.8798245592042804,344.5703125,1.771031604417792e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",e3b2bb37cf325938abf5e3d70449fb2a77628091a2ef1f10d5072539d582c7ce,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4tx6__1__1.A__1.C/seed_2026073597.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,129,4tx6__1__1.A__1.C,8,2026073598,100,1,completed,,2.8759192787110806,344.5703125,1.771031604417792e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",4be20f0423207ec10a98f04b4bfec6412cb88a1934a7ab80db5096170f115430,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4tx6__1__1.A__1.C/seed_2026073598.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,129,4tx6__1__1.A__1.C,9,2026073599,100,1,completed,,2.8636624552309513,344.5703125,1.771031604417792e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",9c1f87009b022b469698efafd1c6b2f3d41927dd06244968a96e13a8f21fed8b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4tx6__1__1.A__1.C/seed_2026073599.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,130,4txe__1__1.A__1.B,0,2026073600,100,1,completed,,2.8905394030734897,431.30810546875,7.368061788399525e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",b0bde753d1e8cd748c2d5a36ccf352211ba31c77e9fc1020ff566857b4b04a77,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4txe__1__1.A__1.B/seed_2026073600.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,130,4txe__1__1.A__1.B,1,2026073601,100,1,completed,,3.045412192121148,431.30810546875,7.368061788399525e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",721603fe61db0408752ce214b0aa474a2455ed37110615c3148492733fa4af7c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4txe__1__1.A__1.B/seed_2026073601.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,130,4txe__1__1.A__1.B,2,2026073602,100,1,completed,,2.942719165235758,431.30810546875,7.368061788399525e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",9019362ade8d1b05a9ebbc067861722cd2def9bb3870e2368ebd732e9e88661f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4txe__1__1.A__1.B/seed_2026073602.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,130,4txe__1__1.A__1.B,3,2026073603,100,1,completed,,2.8895333353430033,431.30810546875,7.368061788399525e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",7840b725dc0373f9eb973ebab6d7725d86c7abdd887680f13bec313855e33f9c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4txe__1__1.A__1.B/seed_2026073603.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,130,4txe__1__1.A__1.B,4,2026073604,100,1,completed,,2.9841950219124556,431.30810546875,7.368061788399525e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",b11f07456e974da11f25fd3e3436eeb2a67b22a0ed532ba606b1ac8e8c09e614,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4txe__1__1.A__1.B/seed_2026073604.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,130,4txe__1__1.A__1.B,5,2026073605,100,1,completed,,2.8312643878161907,431.30810546875,7.368061788399525e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",d1195041e2be3f11641a7bd6ec902149fc542bf604a5ce80f99d136182420c5f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4txe__1__1.A__1.B/seed_2026073605.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,130,4txe__1__1.A__1.B,6,2026073606,100,1,completed,,2.8398918360471725,431.30810546875,7.368061788399525e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",06141f9f4df40d4246324049d2d65f1562c60e81435281925912234b794a6e6e,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4txe__1__1.A__1.B/seed_2026073606.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,130,4txe__1__1.A__1.B,7,2026073607,100,1,completed,,2.9211938064545393,431.30810546875,7.368061788399525e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",780ff0fc65c2112fb049ed4a10233e85328eb1cb3f83dfa9a143738605d6d81f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4txe__1__1.A__1.B/seed_2026073607.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,130,4txe__1__1.A__1.B,8,2026073608,100,1,completed,,2.8552391566336155,431.30810546875,7.368061788399525e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",d1002d31b4b9f8bb122abaaf19d4106e849a8df01da2aa44c8aa3884817cc583,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4txe__1__1.A__1.B/seed_2026073608.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,130,4txe__1__1.A__1.B,9,2026073609,100,1,completed,,2.9552870774641633,431.30810546875,7.368061788399525e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",7cf40b0ae44b857c853965a21c59eaed12df89f6e38d317a716141d08e0120a1,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4txe__1__1.A__1.B/seed_2026073609.sdf
