experiment_id,test_index,system_id,status,reason,ligand_atoms,baseline_pb_valid,baseline_failed_fields,rotatable_branch_count,moderate_candidate_count,pb_candidate_attempts,axis_origin,axis_target,angle_degrees,editable_atom_count,editable_atom_indices,fixed_atom_count,num_pairwise_clashes,min_relative_distance,bad_failed_pb_fields,max_fixed_drift,good_sdf_path,bad_sdf_path,source_sdf_path,source_cif_path,source_sdf_sha256,source_cif_sha256,good_sdf_sha256,bad_sdf_sha256
20260723-04-full-test-oracle-repair-benchmark,153,5np8__1__1.A__1.B,eligible,,23,True,,4,6,3,7,6,-120.0,6,"0,1,2,3,4,5",17,1,0.7322445910520208,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5np8__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5np8__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/5np8__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/5np8__1__1.A__1.B.cif,fe7ab8f8b809567113d0907cd857b4453540eb9f390d8a0aa81f92237de3cbf0,1643955f516f10aa0ed08a411053598dfa65f8a1b1f04b259467c9c88af6de53,e3cb9f4779f290e63443754f9f81c8d6720a36ebc706a4b6882129577c43db96,5c2c330baff8c18251480c49e55f09bfa49dac71a5e85d4e2a4a0c0fdeba64f9
20260723-04-full-test-oracle-repair-benchmark,154,4n7e__1__1.A__1.E,eligible,,23,True,,5,9,1,5,6,30.0,7,"7,8,9,10,11,12,13",16,3,0.6315753900317798,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4n7e__1__1.A__1.E__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4n7e__1__1.A__1.E__bad.sdf,.data/datasets/spindr/data_prepared/4n7e__1__1.A__1.E.sdf,.data/datasets/spindr/data_prepared/4n7e__1__1.A__1.E.cif,9f348140b8e6e7b5fc1e40feac8a830627194c68c0f196f0b5a0d00b24552ca1,0c86fac6876add355f47c41ea7c58b4865e41b097b29c258e9dcadb0d54c7010,ffd6aa6e10ce515ca56027ba161b20ea31a6f8e42374189b778a0b080af396f8,0f6525415f16e50de13572d415815a7cc0576a6dd36ed4184cd44794fc2593d7
20260723-04-full-test-oracle-repair-benchmark,155,3ntp__1__1.A__1.B,eligible,,31,True,,12,26,1,15,16,120.0,5,"0,19,28,29,30",26,1,0.6261528336903789,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3ntp__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3ntp__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/3ntp__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/3ntp__1__1.A__1.B.cif,83b5d35ee9b2b57184c2856eb928ef2c3c8751af2a7e3112cc807533da309eae,846c69ac2417744538f5c379451252ded2cc5df9f8607707d596508d7b0c013c,5f9f6c174b1ad3cff112ecba875f4a4cb7ac0b4407b9b01539d4a2dc912a16d2,0aad06845beb5cf62637a8ab648192e895f7ab7f84600edcbdcc40f36142139b
20260723-04-full-test-oracle-repair-benchmark,156,7nah__2__1.B__1.D,eligible,,46,True,,10,18,1,1,2,180.0,16,"0,4,6,8,12,13,14,15,16,26,27,28,29,38,39,40",30,1,0.6310359444906325,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7nah__2__1.B__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7nah__2__1.B__1.D__bad.sdf,.data/datasets/spindr/data_prepared/7nah__2__1.B__1.D.sdf,.data/datasets/spindr/data_prepared/7nah__2__1.B__1.D.cif,c619b002e9aafaee20c6bfc71506535d5f85a84a4d9269c2836fdfc543da4abc,8bef98950154e51226b5c14ea7e653bbf3d2a59a8e7ba89954a97429e2b3b5d3,47e3bf809886fdbf1df1cf2387cc3d02141fb287599771b35549392a4496c54f,c5db2103a5a7f4c69bedec415cfe13eaf38d96823ed48d21f7c66849fa31b8b1
20260723-04-full-test-oracle-repair-benchmark,157,7nn0__2__1.B__1.J,eligible,,31,True,,8,26,1,11,4,-30.0,7,"0,1,2,3,5,6,7",24,2,0.6261777244675701,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7nn0__2__1.B__1.J__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7nn0__2__1.B__1.J__bad.sdf,.data/datasets/spindr/data_prepared/7nn0__2__1.B__1.J.sdf,.data/datasets/spindr/data_prepared/7nn0__2__1.B__1.J.cif,7e952da698384a7641b1bf812db6599c9931ff92bfeef1622da665d91dad7468,f1da93111437cad839fc4bbbd4bd6944d6f700933dd8e60843051faec3f17be1,229538fe122fcdf9146bd86afa96954070627290a445914684405e650e87e9da,1d22aff3de1c27c0e392abcdc85525343b9aeba00feaa4dcc977d1c1c9a28382
20260723-04-full-test-oracle-repair-benchmark,158,5nr3__1__1.A__1.C,eligible,,14,True,,9,22,2,6,3,150.0,4,"1,2,4,5",10,3,0.6170271195977274,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5nr3__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5nr3__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/5nr3__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/5nr3__1__1.A__1.C.cif,9dc7814affa3ef0418392b4ec38b3e83c27e65fefa57da76f5b1b2b7e91fa4f7,6cec5179941b07ca4e109ea3939e565c3845308f99454972531bd527d71a58c8,02498ad6e7f215f312a5a12ef9a9a7602439769acba6422a53a3fed9e6006930,6e8b95196d6108e356e77c636464dbe8b28260b937bab12c2bcfeb03b882f844
20260723-04-full-test-oracle-repair-benchmark,159,7vjt__1__1.A__1.C,eligible,,27,True,,2,7,1,6,13,60.0,5,"15,16,17,18,19",22,2,0.6560684063714302,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7vjt__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7vjt__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/7vjt__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/7vjt__1__1.A__1.C.cif,e6b3b799f72a163f8f9e2900d2db1ccbcb45abeee48efa22519094744b53a1ea,7f4257477df960f28db85c77b6a035849a310e688167dcc192c59ce429cc1d79,e4a8f1eaff5964607cdc049ef83ec7d2042c91934cbf756a9f5c5d49d1450e46,c4bb6e76463ece8fa614ced18f18258a180d8b539e076c2015515fa23e5f6dc0
20260723-04-full-test-oracle-repair-benchmark,160,7vbv__1__1.B__1.N,eligible,,21,True,,3,12,1,4,5,-120.0,2,"6,7",19,1,0.6018106992081333,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7vbv__1__1.B__1.N__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7vbv__1__1.B__1.N__bad.sdf,.data/datasets/spindr/data_prepared/7vbv__1__1.B__1.N.sdf,.data/datasets/spindr/data_prepared/7vbv__1__1.B__1.N.cif,5f12d9a95152dd48844e9ee500e06fd96dacd95bf5a7e70d0784a94e188ce6a6,1ea9b3c2878bf813c586912b060cfa373d5f3abdb30334308d6544e13738c48c,c5ce545b16759260d6edb32ac533fa20ff4abb973f35dc0ab8291913072b9398,d06b5a1f8fa066efa685e69b77da7b34af1393b44786b3339e30025f036f631d
20260723-04-full-test-oracle-repair-benchmark,161,7vbt__1__1.B__1.D,eligible,,38,True,,5,17,1,35,36,150.0,1,37,37,1,0.6222715939205646,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7vbt__1__1.B__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7vbt__1__1.B__1.D__bad.sdf,.data/datasets/spindr/data_prepared/7vbt__1__1.B__1.D.sdf,.data/datasets/spindr/data_prepared/7vbt__1__1.B__1.D.cif,c1ce66be9527a8037fc8b3ffd0672cde9956c343e7861d44847339db1a2c0524,42ab39eb969e4037f82fbbc2c71e478cc7295efe4d785e4d7ee8f2b6c1d8e9f8,abd3e76fc23773b7c54b8a21ffe4ebafd3ba536631064c9a3405187143e13d05,2336af5a9acfaac31477cc4293f2b24d5238e68b0b18e029cd6bf45e1f8a8e0c
20260723-04-full-test-oracle-repair-benchmark,162,5v3y__1__1.A__1.C,eligible,,28,True,,5,17,1,7,23,-120.0,1,8,27,1,0.6350167855322244,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5v3y__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5v3y__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/5v3y__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/5v3y__1__1.A__1.C.cif,b798214f62487e5559104eefb9cfc32f2bbf6d53280f4f188b7e685467ab7cb5,77537bb29336a658ef6734cec6c12ff861f915dcb4513d09c6f310f6bf31b4d1,f628b7d54da90ec310192865b8fbb657884dcf598ac5f26bcd9051a246617830,febfae77e40495bfc188da45049b60e4357af96fafc3a62c95f59e62e5a6c0c1
20260723-04-full-test-oracle-repair-benchmark,163,5v3x__1__1.A__1.C,eligible,,29,True,,6,18,2,26,27,-150.0,1,28,28,2,0.6595997330911689,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5v3x__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5v3x__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/5v3x__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/5v3x__1__1.A__1.C.cif,a1983dba9c6149e4da6711ca91ebfbdd455ecd8e2d8dcb55b85291a3ca0788a5,d120ee07d49f98afc08e15929898af14dae507d44d37f7f6f7bb4acbf4739a54,58af7c06f06661ea7ffa94c808badda92e373a108f5e8db8dd95caa05d909d83,c3285e1ecfefc8c872638c95f03a4d0906a9b502930d1ff65f3ad2da5b519e23
20260723-04-full-test-oracle-repair-benchmark,164,1v4s__1__1.A__1.D,eligible,,23,True,,5,12,1,15,17,90.0,5,"16,18,19,20,21",18,3,0.6273202017653687,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/1v4s__1__1.A__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/1v4s__1__1.A__1.D__bad.sdf,.data/datasets/spindr/data_prepared/1v4s__1__1.A__1.D.sdf,.data/datasets/spindr/data_prepared/1v4s__1__1.A__1.D.cif,774c9938d92d70f1b02c83d74d53598571107c9b47e728597a47a65893ea7f97,de4583768d8e1bb5d153b10c121ea7de78d0597741ebbb5b5f825ea8a6525433,0cdcac505752f77a70176cee14eb3443ebbc276073547600e9b63cae75b0f0c7,1efad8c0b5e5384b052fd8a94aa3dccd6b019e539159c7228b361e30474e8040
20260723-04-full-test-oracle-repair-benchmark,165,3vv0__1__1.A__1.B,eligible,,35,True,,15,40,1,5,4,-30.0,5,"0,1,2,3,34",30,1,0.6259034569563423,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3vv0__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3vv0__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/3vv0__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/3vv0__1__1.A__1.B.cif,f067f2f976218ed7d1aaaba604f4938bd9a88b549c7806d763dad6ab12760b02,6f60e7d55936fdaf7fe2029eba18d4bd6972c915b10983aefd4257a4be005cfc,ac1702988de625a39f106eba85591c81d2063d88e54dd956554b14b28394b0db,065e689fb4fa07a83b6f7bb2dc64e3d81b51c21deaf4bd93d190e2191ffcdba2
20260723-04-full-test-oracle-repair-benchmark,166,6oa1__1__1.A__1.B,eligible,,22,True,,4,11,1,21,7,30.0,7,"0,1,2,8,9,14,19",15,1,0.6379993888655154,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6oa1__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6oa1__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/6oa1__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/6oa1__1__1.A__1.B.cif,39df51c63b705c0fb3177a3854c23faf0b721753e217e5d76b5f479073263994,79f289a0110bcd0a287f9cec89fe3d7799fed7821a40d3e8117551ffe8e5686a,cd5f61da9df37358c188d27d86e3d31082e9f0eb8ae6fb18286b91c3069bcb4a,c92bf9709e7dc069f06027f091266d54e2d5449a4b5cef7393bbfae35c57dea5
20260723-04-full-test-oracle-repair-benchmark,167,6oa3__1__1.A__1.B,eligible,,22,True,,4,8,1,7,8,-120.0,6,"0,1,2,9,14,18",16,3,0.6118651981733434,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6oa3__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6oa3__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/6oa3__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/6oa3__1__1.A__1.B.cif,c253cc74c1a716f55fe9a658421f046f9134ee625e2a1a91c36eb6a718fb4ed0,e13f196410886bab81614ab6bd8cc490ed1484a2f247dda2d80cfd199e6ce735,0d50837aaacda166caf26015487d0ee7cac2913aa89ce6ae8fc32aaed9732f50,088ce294ba4aa4b4b8b84e4dfc19012101a37787e8376eda5eb07555374bf296
20260723-04-full-test-oracle-repair-benchmark,168,6o9x__1__1.A__1.B,eligible,,21,True,,4,11,1,5,19,-120.0,4,"6,7,8,20",17,3,0.6300867439533702,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6o9x__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6o9x__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/6o9x__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/6o9x__1__1.A__1.B.cif,b487ef6b2d6ef3c45a758103317448f4264f2f53f294512a473f67b6f9e1cab6,481e27f112252814828dada6859ae0db6862e5c1e520950adbba866cbed0be9d,ab4c629082df663f9def08ca1976f25f23b3cf4bbd073bede6fb00f75941ddc8,c657552fdc9afbdfc7febbf818749d3ed425dade3a7a327f2c90ef8da46501ac
20260723-04-full-test-oracle-repair-benchmark,169,4og7__1__1.A__1.C,eligible,,33,True,,9,28,1,19,20,-30.0,12,"21,22,23,24,25,26,27,28,29,30,31,32",21,4,0.6278104234402024,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4og7__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4og7__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/4og7__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/4og7__1__1.A__1.C.cif,aec2ae5ea1764e2231ef63aa59310666734ac9b75d02668345f82653a4700158,0ab93ed4fb801656c85bdebf628cb238bc3e60a5b9de48abf2b47ca1db09ad4b,fa876f007e1c7dd58438c0a98eb241e64a5ffe44963dad91286a2af8b42ca3c0,6bdd204dd86ccfe84d5fd46fd149d2ceee9dd44b73129a6a01c7e22e7f63390e
20260723-04-full-test-oracle-repair-benchmark,170,5o22__1__1.A__1.E,eligible,,33,True,,8,25,1,23,24,150.0,1,25,32,2,0.612960087129935,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5o22__1__1.A__1.E__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5o22__1__1.A__1.E__bad.sdf,.data/datasets/spindr/data_prepared/5o22__1__1.A__1.E.sdf,.data/datasets/spindr/data_prepared/5o22__1__1.A__1.E.cif,0db7a2691f4ed5f036280934ab90ace1819b9d049174d33cfc39dd4115017549,1d0fe91b6b1a18a5400f579d119124203db4c315423c792d956855be513aebc6,a7515512df8b499129295dcec1d22269a5b31ffedc1f08f0bb60e26781c20797,aed9cdb699002a271cec526b0bd5dd32d2a691c62158a9a12461116826619d01
20260723-04-full-test-oracle-repair-benchmark,171,5ost__1__1.A__1.P,eligible,,14,True,,1,4,1,1,2,60.0,1,11,13,1,0.6680037544199617,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5ost__1__1.A__1.P__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5ost__1__1.A__1.P__bad.sdf,.data/datasets/spindr/data_prepared/5ost__1__1.A__1.P.sdf,.data/datasets/spindr/data_prepared/5ost__1__1.A__1.P.cif,1f2805635f644497930a8cde2518f1d4035bffa69a588238f771192a18820ee3,60348f35be51e471a935b67adff6fb239add96675527dd5c9d698573da9ca31c,79f11ec152dfb98feb54646c8a0e36ad89c663745dbe713345f7c09805e301bd,c150fd298c19313dab84c8df8eed3b19e6e7749aac7125b8ffdec2de8139272c
20260723-04-full-test-oracle-repair-benchmark,172,4o3f__1__1.A__1.B,eligible,,28,True,,5,20,1,21,22,150.0,1,23,27,2,0.6246217744973521,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4o3f__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4o3f__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/4o3f__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/4o3f__1__1.A__1.B.cif,c672fc20944409b43bbf33cce7a71606e50d15c159a377c00d0106569ef54c6c,dca197467491df1323d871a7d72c0ed3323cca8d7eeb3018c0235634650e4d3d,4955610b0b71e951819b03d45c1cd9bee2a55bbf7ca15eb07565d7c81a2f86c4,0eff8b87afc2119b8857d4e4180e63930b4f557b97bd9fabf4ee0889346d0b58
20260723-04-full-test-oracle-repair-benchmark,173,5wgu__1__1.A__1.N,no_rotatable_bond,RDKit found no non-empty smaller rotatable branch,25,True,,0,0,0,,,,0,,0,0,,,,,,.data/datasets/spindr/data_prepared/5wgu__1__1.A__1.N.sdf,.data/datasets/spindr/data_prepared/5wgu__1__1.A__1.N.cif,dfbc7848bf85ab77e521870c6287b5f32e07d63b5429cf3e84bc30ce2d4baa37,673c03d0582caaba294c5ff54aba15d21f45fb1b1b2825c3af38a6001273c5c3,,
20260723-04-full-test-oracle-repair-benchmark,174,5wgz__1__1.A__1.P,no_rotatable_bond,RDKit found no non-empty smaller rotatable branch,26,True,,0,0,0,,,,0,,0,0,,,,,,.data/datasets/spindr/data_prepared/5wgz__1__1.A__1.P.sdf,.data/datasets/spindr/data_prepared/5wgz__1__1.A__1.P.cif,8d38b4f21ed2d134cee4112c9f11332b1ce21dd7e23c011fccfb402f6c45e5f2,154abaae9273b46f9bcfcb0b42cfede4a7a49335379ea87eb66bd43ba316c0d8,,
20260723-04-full-test-oracle-repair-benchmark,175,2wcx__1__1.A__1.D,eligible,,24,True,,3,11,1,6,5,120.0,5,"0,1,2,3,4",19,1,0.6223535464106693,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2wcx__1__1.A__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2wcx__1__1.A__1.D__bad.sdf,.data/datasets/spindr/data_prepared/2wcx__1__1.A__1.D.sdf,.data/datasets/spindr/data_prepared/2wcx__1__1.A__1.D.cif,c33dad8560f051c3360186accbb6573351b695785ba23800ec133ccb45b5fe01,c74f7a1d8bd73e1129d2ef5a84a700d8a83b03c9269c6656ce7dd269a9e9f788,2ccd8112aad9f358d2a387b8391f07aa94863a243613025ae65e310197fb447b,d56f052eee7855c29c95a6746da0015513e4a40214317344701a1a4ec16c9a7f
20260723-04-full-test-oracle-repair-benchmark,176,6wvh__1__1.A__1.C,eligible,,35,True,,3,9,1,9,10,-150.0,11,"11,12,13,14,15,16,17,18,31,32,33",24,2,0.587962807097173,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6wvh__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6wvh__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/6wvh__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/6wvh__1__1.A__1.C.cif,cf294f7f47bb31497760b8c75c5737400bc539068dc0bb833441ad35c49beb77,d4df67521451606c4aaa0266250c241960825d82d9b8d7ff1f8e8b6936a1bf87,9b5f6fc9eb5c57d08430aab97e8b25bc92ea400f14867cb6014cae94ac63f36b,45f10d54d34f7e3f677d7b087213e25d245350522475fc8f8d504d3d5cc8b875
20260723-04-full-test-oracle-repair-benchmark,177,6w8z__1__1.A__1.E,eligible,,15,True,,2,9,1,2,3,180.0,3,"11,13,14",12,2,0.6199929590171621,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6w8z__1__1.A__1.E__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6w8z__1__1.A__1.E__bad.sdf,.data/datasets/spindr/data_prepared/6w8z__1__1.A__1.E.sdf,.data/datasets/spindr/data_prepared/6w8z__1__1.A__1.E.cif,59a7877f4997d4d5b46ed5f5a40b08b1e1c59f8bf4bc2fe71b7e2d2514c97b27,689722a9ee3bb53f8d23c39e08606ab5d652f99a44bc82e23a198e0b1beb7f68,a47197e5c9c689f27dff88d0cfc8814769a2c93bbbe721ca21e209b6b3993d4c,ff8c72ac29e5a87233eaa04006744fd1c8153cfc33fa2286cbea814c89b67216
20260723-04-full-test-oracle-repair-benchmark,178,2w0w__1__3.A__3.B,eligible,,41,True,,10,30,1,13,14,-90.0,1,15,40,2,0.6263957758102816,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2w0w__1__3.A__3.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2w0w__1__3.A__3.B__bad.sdf,.data/datasets/spindr/data_prepared/2w0w__1__3.A__3.B.sdf,.data/datasets/spindr/data_prepared/2w0w__1__3.A__3.B.cif,d8ff25a340e4e104803bf9d94367501c79933777f0e3900f61e6971324cb7aa2,7503af6553ff1deef39d16c8411868e782a4b90148fe5751865914a055600c4b,95d97086b269ce90bbbe182a53472f1bc8b5791bcb0c173bca29b919e3cd0e3e,0c2d8c49004d656195d7be614e0f20549dce52e3eaa34ad739e465beb24a6414
20260723-04-full-test-oracle-repair-benchmark,179,1wxy__1__1.A__1.C,eligible,,27,True,,8,33,1,6,7,-90.0,6,"8,9,10,11,12,13",21,4,0.6334742157664346,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/1wxy__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/1wxy__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/1wxy__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/1wxy__1__1.A__1.C.cif,2acee6799bf75f399ea88d7db773147d028e05bf08eec68925e3e08e12922d1f,d7f6b8e65dab5f877cb0ed8c38148814d483fe8e5e7cb522bb04bbd538d97e45,70eca2403582745a0c660861c38267b9699585b9fbf1f44da80a5854ef04795d,7ab6d428da3445ce34b16da114de5efb03906d1f3151dc291eaa1a42e285687e
20260723-04-full-test-oracle-repair-benchmark,180,1wk9__1__1.A__1.B,eligible,,30,True,,8,29,1,5,2,60.0,4,"0,1,3,4",26,3,0.6221554887701795,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/1wk9__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/1wk9__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/1wk9__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/1wk9__1__1.A__1.B.cif,7f9534537179dbb32aa8032990364bdb588225e8017b87776562d163f10fe61e,036bc7bddecdc0a1cad1404a69fcf9faeb2510c3013cf34d745fad3d13cb6fee,5c7f5224c0147370d30aab7c2d8de4bef05dc02bbd588609854e5fb3c7ed714d,efa50b07b5b2585f7c16001f69faea1cbd9c48e3635f7eb54bdae6bd34496cf1
20260723-04-full-test-oracle-repair-benchmark,181,2wzi__1__1.A__1.F,eligible,,15,True,,1,3,1,1,2,-60.0,1,3,14,1,0.6383526448885554,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2wzi__1__1.A__1.F__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2wzi__1__1.A__1.F__bad.sdf,.data/datasets/spindr/data_prepared/2wzi__1__1.A__1.F.sdf,.data/datasets/spindr/data_prepared/2wzi__1__1.A__1.F.cif,e7f7e5a9fb6f57242929fcafd6469df68f4000b07c5d765afa75f1f2757cc136,05759e765e5ea4d1a6c993285ca4619da0d6e6de6b20fbce1061e165707bb72d,37896d941b92e1a4af7993510a44ee62f705419df22fbf77ac93d8eb6e8c7437,624eaac88ac7a3ef46d93b7444fce2fb70d2271eaad1f799dff46f19cb2af394
20260723-04-full-test-oracle-repair-benchmark,182,1wda__1__2.A__2.J,eligible,,20,True,,9,20,1,14,15,-30.0,4,"16,17,18,19",16,1,0.6308290838755561,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/1wda__1__2.A__2.J__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/1wda__1__2.A__2.J__bad.sdf,.data/datasets/spindr/data_prepared/1wda__1__2.A__2.J.sdf,.data/datasets/spindr/data_prepared/1wda__1__2.A__2.J.cif,e28858ead20fef094731b5f198eed295ff1d8ad09dca90d7e95f9c3d44c7f3b5,d9772dbd5352bac14a5348208bc74c2a776460369666ef4e55f2ab5f18bae252,f1a8f3e8f08b8d591ccd8e4cbac3102f32ee84220dbabac25993f853986e5517,eb409961846386374e55ab57737b5efc666b2fe0cf6b246f0394827c5788e06d
20260723-04-full-test-oracle-repair-benchmark,183,3wqy__1__1.A__1.D,eligible,,28,True,,7,24,1,9,6,30.0,8,"0,1,2,3,4,5,7,8",20,1,0.6297082708712759,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3wqy__1__1.A__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3wqy__1__1.A__1.D__bad.sdf,.data/datasets/spindr/data_prepared/3wqy__1__1.A__1.D.sdf,.data/datasets/spindr/data_prepared/3wqy__1__1.A__1.D.cif,63cc4d98291de6dda5d79ba059b09f821d684829781c325980457beb998a67e6,86b850ca6e30809fe77fb4d6ac97a778f38126db97d67d7af51bbda584c88e5a,2d4896af4a4bd082b53e71a15f92676f78466fff709a400ac64af1e0e9d2a60f,b5cf1101b0db1df519de96d9eaea47f93b135fc4b5093f1425a8a128ce4f5425
